age,marital,housing,duration,y
44,single,yes,231,no
54,married,yes,74,no
27,single,yes,105,no
31,married,no,168,no
52,married,yes,133,no
37,divorced,no,374,no
30,married,yes,425,no
54,married,yes,464,no
28,single,yes,732,yes
53,married,yes,149,no
31,single,yes,325,no
24,single,no,111,no
42,married,no,123,no
35,married,yes,52,no
41,married,yes,153,no
28,single,yes,99,no
31,single,yes,260,no
29,married,yes,192,no
39,married,no,104,no
33,married,yes,67,no
52,married,no,161,no
46,married,no,401,no
42,divorced,yes,107,no
40,married,yes,68,no
32,single,yes,180,no
49,single,yes,148,no
29,single,yes,511,no
34,married,yes,154,no
49,single,yes,56,no
43,married,yes,180,no
41,divorced,yes,60,no
47,married,no,262,no
43,married,yes,396,no
58,married,no,118,no
31,married,yes,287,no
47,married,no,216,no
38,divorced,no,590,no
53,married,yes,166,no
37,divorced,yes,72,no
35,single,no,559,no
55,married,yes,1101,no
46,divorced,no,93,no
51,married,no,912,no
54,divorced,no,485,no
39,married,no,311,no
39,single,no,362,no
39,married,no,274,no
38,divorced,no,258,no
47,married,unknown,106,no
38,single,no,252,no
44,married,yes,481,no
32,married,no,421,no
30,married,no,198,no
28,married,yes,175,no
28,single,yes,229,no
58,married,yes,154,no
35,married,no,306,no
42,married,no,169,no
39,married,no,108,no
34,single,unknown,46,no
52,divorced,yes,222,no
49,married,no,105,no
32,divorced,no,396,no
42,married,unknown,42,no
39,married,unknown,50,no
26,single,yes,217,no
29,single,yes,1273,no
44,married,no,1574,yes
26,single,yes,139,no
54,married,yes,62,no
34,single,no,256,no
33,divorced,yes,161,no
42,married,yes,89,no
51,married,yes,113,no
38,married,no,548,no
33,married,no,123,no
44,married,yes,248,no
58,married,yes,84,no
53,married,yes,489,no
31,married,no,196,no
49,married,unknown,865,no
50,married,yes,281,no
34,married,no,122,no
54,married,yes,505,no
58,divorced,yes,365,no
43,divorced,yes,177,no
50,married,no,77,no
33,married,yes,239,no
46,married,no,116,no
30,single,no,308,no
58,married,no,162,no
33,single,no,342,no
52,married,no,156,no
53,married,no,178,no
40,single,no,110,no
55,married,no,94,no
39,married,no,31,no
35,married,no,220,no
41,married,yes,177,no
47,married,yes,93,no
38,single,yes,221,no
48,married,yes,604,no
34,single,no,380,no
36,married,yes,11,no
35,married,yes,20,no
46,married,no,202,no
32,single,no,75,no
35,married,yes,255,no
30,married,no,80,no
48,married,yes,56,no
31,married,yes,139,no
30,married,no,159,no
40,married,no,129,no
30,married,no,200,no
50,married,yes,187,no
35,single,no,82,no
44,married,no,285,no
27,single,no,158,no
41,married,yes,152,no
36,married,no,268,no
48,married,no,95,no
32,married,no,60,no
32,single,yes,147,no
40,divorced,yes,339,no
48,married,yes,306,no
49,married,yes,143,no
36,married,yes,81,no
39,married,no,124,no
31,married,no,784,no
52,married,yes,149,no
24,single,yes,287,no
60,married,yes,82,no
45,married,no,111,no
37,married,no,110,no
36,married,yes,64,no
31,married,no,362,no
30,divorced,no,249,no
48,married,no,172,no
48,married,yes,211,no
26,divorced,no,186,no
54,married,yes,98,no
35,married,yes,477,no
45,married,no,319,no
47,married,yes,194,no
51,divorced,yes,213,no
30,married,yes,180,no
37,married,no,195,no
36,single,no,218,no
48,married,yes,289,no
20,single,no,238,no
55,married,yes,14,no
25,married,no,250,no
34,married,yes,26,no
45,married,yes,807,no
42,married,no,252,no
45,married,yes,116,no
39,single,no,302,no
36,married,no,31,no
35,married,no,102,no
35,married,no,245,no
36,divorced,yes,223,no
59,married,no,206,no
38,married,no,173,no
31,divorced,yes,453,no
53,married,no,298,no
43,married,no,301,no
49,divorced,yes,312,no
40,single,no,202,no
47,married,no,543,no
35,married,yes,442,no
31,divorced,yes,1120,yes
28,married,yes,318,no
28,single,yes,226,no
32,single,no,81,no
35,married,no,95,no
35,married,yes,191,no
57,divorced,no,100,no
40,married,yes,255,no
50,married,yes,56,no
57,married,no,43,no
38,married,no,21,no
52,single,yes,169,no
37,married,yes,112,no
43,married,no,205,no
33,unknown,yes,155,no
37,married,no,383,no
39,married,no,193,no
44,married,no,116,no
38,married,no,277,no
41,divorced,yes,341,no
54,married,yes,461,no
49,married,yes,123,no
43,married,no,627,no
51,married,no,826,no
42,married,yes,160,no
40,single,no,201,no
31,single,no,732,no
30,married,yes,117,no
52,married,yes,64,no
54,married,no,207,no
32,married,no,180,no
25,married,no,94,no
29,single,no,132,no
39,single,no,346,no
32,married,yes,93,no
31,married,yes,286,no
37,married,yes,584,no
30,married,no,371,no
33,married,no,483,yes
55,married,yes,244,no
39,married,yes,85,no
37,single,no,120,no
28,married,no,143,no
56,married,yes,166,no
42,married,no,134,no
28,single,no,352,no
41,single,no,45,no
24,single,no,410,no
25,divorced,no,72,no
35,married,no,131,no
37,married,yes,198,no
28,single,yes,386,no
60,married,yes,576,no
39,married,yes,86,no
35,single,no,121,no
56,single,no,93,no
35,divorced,no,93,no
29,single,yes,123,no
26,married,yes,2462,no
31,married,no,136,no
34,single,no,384,no
56,married,no,331,no
29,single,no,479,no
45,married,no,545,no
28,single,no,646,no
35,married,yes,95,no
35,married,no,471,no
36,married,no,71,no
33,single,no,164,no
50,married,yes,280,no
50,single,yes,63,no
39,divorced,yes,135,no
33,single,no,261,no
27,single,no,108,no
41,married,yes,70,no
40,married,yes,1087,no
25,single,yes,111,no
36,married,no,194,no
60,divorced,yes,57,no
40,divorced,no,188,no
43,married,no,73,no
32,single,yes,178,no
31,married,no,109,no
45,married,no,225,no
32,married,no,129,no
43,married,yes,93,no
52,married,yes,113,no
41,married,yes,67,no
27,single,yes,167,no
30,single,yes,128,no
29,single,yes,174,no
37,single,no,79,no
32,single,yes,144,no
40,married,no,338,no
28,single,yes,663,no
36,married,yes,338,no
56,married,no,116,no
38,single,yes,455,no
56,married,yes,49,no
54,married,no,345,no
45,married,yes,202,no
27,married,yes,70,no
42,married,no,119,no
36,single,no,180,no
52,married,unknown,135,no
38,married,no,32,no
32,married,yes,280,no
57,married,yes,255,no
50,married,yes,211,no
44,married,no,460,no
34,married,yes,47,no
59,married,no,260,no
36,married,yes,31,no
48,married,no,145,no
24,married,yes,101,no
32,married,yes,119,no
56,divorced,no,185,no
41,married,no,43,no
27,single,no,86,no
39,married,yes,83,no
26,married,no,194,no
25,single,no,97,no
33,married,yes,263,no
41,divorced,no,91,no
37,married,yes,834,no
40,married,yes,277,no
43,married,yes,1534,no
36,married,no,291,no
44,married,yes,33,no
38,married,yes,836,no
36,married,yes,290,no
47,divorced,yes,289,no
59,married,no,460,yes
37,married,yes,115,no
59,married,no,92,no
44,single,no,111,no
36,divorced,no,144,no
45,married,yes,346,no
32,married,yes,396,no
40,married,no,127,no
45,married,no,120,no
59,single,no,36,no
42,married,yes,186,no
33,married,no,405,no
51,married,no,172,no
35,married,yes,325,no
54,divorced,no,288,no
34,married,yes,102,no
51,married,yes,136,no
32,married,no,202,no
25,married,no,217,no
36,married,yes,486,no
42,married,yes,112,no
48,married,no,788,no
36,single,yes,239,no
39,married,yes,501,no
33,married,no,214,no
48,married,yes,283,no
41,married,yes,77,no
28,single,no,290,no
38,married,no,393,no
41,married,no,457,no
50,married,no,326,no
44,married,yes,160,no
30,single,yes,163,no
50,married,no,219,no
45,married,yes,170,no
30,single,unknown,139,no
39,married,yes,320,no
54,divorced,no,241,no
28,married,yes,55,no
57,single,no,166,no
39,married,no,155,no
30,married,no,311,no
58,married,no,236,no
37,married,yes,65,no
31,married,unknown,163,no
39,married,no,221,no
27,married,no,484,no
47,divorced,no,198,no
31,married,yes,212,no
57,married,yes,300,no
29,married,no,65,no
37,married,no,89,no
51,married,yes,220,no
41,single,yes,186,no
46,divorced,no,303,no
35,married,no,159,no
54,married,no,103,no
45,married,no,249,no
33,married,no,68,no
50,married,yes,152,no
35,married,yes,81,no
31,married,yes,181,no
40,single,no,160,no
34,married,no,200,no
38,married,yes,147,no
59,married,no,70,no
37,married,yes,518,no
35,married,no,147,no
45,single,no,449,no
57,divorced,yes,105,no
48,married,no,375,no
31,single,no,169,no
51,married,no,1386,no
26,married,no,155,no
40,married,no,120,no
33,divorced,no,207,no
28,married,yes,210,no
38,married,yes,1000,yes
28,married,no,237,no
48,divorced,no,284,no
35,married,yes,343,no
48,married,yes,289,no
53,married,yes,170,no
53,married,yes,247,no
48,married,no,166,no
49,divorced,yes,259,no
38,single,no,392,no
44,divorced,yes,148,no
53,married,yes,118,no
45,married,yes,276,no
34,married,yes,150,no
25,single,yes,38,no
39,married,yes,67,no
52,married,no,77,no
51,married,no,20,no
34,married,no,174,no
43,single,yes,94,no
41,single,yes,122,no
54,married,no,334,no
53,married,yes,609,no
47,married,no,202,no
39,married,no,302,no
37,married,no,121,no
37,married,no,128,no
48,married,yes,189,no
42,married,no,135,no
47,married,yes,139,no
46,married,no,131,no
36,married,no,100,no
48,married,no,82,no
41,married,yes,320,no
53,single,yes,145,no
44,married,no,730,no
34,married,no,95,no
57,married,yes,768,no
47,married,yes,386,no
31,married,no,1001,yes
49,married,yes,214,no
27,single,yes,194,no
34,divorced,yes,208,no
49,married,no,813,no
58,married,no,295,no
36,married,no,296,no
42,married,no,60,no
39,married,yes,358,no
35,married,no,103,no
25,single,no,59,no
48,divorced,no,31,no
39,married,yes,342,no
30,married,no,123,no
53,married,no,332,no
47,divorced,no,94,no
38,single,yes,94,no
36,married,no,95,no
31,married,no,190,no
27,single,yes,125,no
45,married,unknown,93,no
39,married,no,342,no
51,married,yes,394,no
56,married,no,43,no
49,married,no,192,no
27,married,unknown,169,no
33,married,no,210,no
39,married,no,411,no
30,single,no,65,no
30,single,no,315,no
55,married,no,58,no
29,single,yes,1052,no
54,divorced,yes,584,no
46,married,no,86,no
47,married,no,69,no
58,married,no,437,no
51,married,yes,139,no
36,married,no,267,no
36,single,yes,165,no
46,married,yes,566,no
37,married,yes,194,no
46,married,yes,379,no
37,married,no,64,no
30,single,yes,205,no
58,married,yes,318,no
36,married,no,109,no
31,single,no,209,no
45,single,unknown,271,no
35,married,yes,389,no
37,married,no,1106,no
42,single,yes,72,no
27,single,no,351,no
46,divorced,no,152,no
41,single,no,194,no
55,married,yes,323,no
52,married,yes,73,no
43,married,unknown,407,no
45,divorced,no,174,no
40,divorced,no,175,no
28,single,yes,313,no
33,single,unknown,137,no
45,married,yes,211,no
36,single,no,117,no
44,single,no,381,no
34,married,no,606,no
39,married,no,202,no
45,married,no,69,no
33,married,yes,110,no
52,married,yes,138,no
57,divorced,no,106,no
40,single,yes,824,no
43,married,no,124,no
43,married,no,96,no
38,married,no,483,no
42,married,no,51,no
49,married,yes,220,no
36,married,no,97,no
35,divorced,no,120,no
45,married,no,156,no
46,divorced,unknown,201,no
52,married,no,188,no
42,married,yes,117,no
53,married,no,429,no
40,married,no,568,no
30,divorced,yes,211,no
41,married,no,77,no
30,divorced,yes,283,no
42,married,yes,347,no
41,single,yes,139,no
28,single,no,322,no
36,married,yes,57,no
29,married,no,125,no
32,single,no,387,no
47,married,no,191,no
41,married,no,345,no
40,married,no,1028,yes
43,married,no,566,no
40,married,yes,248,no
49,married,yes,170,no
35,single,yes,784,no
45,married,no,57,no
43,single,no,21,no
28,married,no,117,no
33,single,no,337,no
41,married,no,102,no
24,single,yes,977,no
35,single,no,138,no
42,married,no,230,no
29,married,yes,369,no
36,married,no,80,no
30,married,no,48,no
36,married,yes,8,no
36,married,no,90,no
54,divorced,no,762,no
51,married,no,302,no
36,married,no,179,no
30,married,no,485,no
23,single,no,107,no
36,married,yes,55,no
42,divorced,no,180,no
36,married,no,95,no
37,married,no,74,no
56,divorced,yes,286,no
46,married,no,153,no
47,divorced,no,125,no
37,married,yes,312,no
32,married,no,423,no
37,married,yes,191,no
59,married,yes,125,no
32,single,no,554,no
38,married,yes,162,no
44,married,yes,302,no
43,single,yes,902,no
35,married,no,402,no
51,married,no,91,no
55,married,yes,133,no
41,single,no,594,no
39,divorced,yes,86,no
28,married,yes,211,no
47,divorced,yes,370,no
37,married,no,567,no
33,married,no,52,no
29,married,yes,1118,no
58,married,no,256,no
39,married,no,173,no
46,married,no,227,no
60,married,no,278,no
30,married,yes,249,no
29,single,yes,266,no
33,single,no,159,no
41,single,yes,318,no
31,married,no,176,no
30,married,no,86,no
41,married,no,1013,no
35,married,no,646,yes
38,married,yes,243,no
49,single,no,236,no
41,married,no,259,no
58,divorced,no,415,no
32,married,no,746,yes
32,single,no,62,no
33,married,yes,139,no
38,single,yes,121,no
42,divorced,yes,157,no
45,married,no,203,no
35,single,no,104,no
31,married,no,55,no
28,married,no,140,no
36,married,yes,180,no
34,single,no,1088,no
46,married,no,265,no
35,married,unknown,34,no
35,married,no,504,no
39,single,no,206,no
44,married,no,139,no
41,single,yes,90,no
42,divorced,yes,1074,yes
49,married,no,1036,no
49,married,yes,435,no
52,married,yes,397,no
34,married,yes,1000,no
37,single,yes,30,no
41,married,yes,55,no
39,married,no,231,no
52,married,unknown,191,no
46,divorced,no,127,no
41,married,yes,75,no
54,married,unknown,202,no
45,married,no,93,no
50,married,no,290,no
36,married,no,295,no
41,divorced,yes,187,no
34,married,no,417,no
40,married,no,131,no
55,married,no,97,no
36,single,no,104,no
34,married,no,122,no
48,married,yes,182,no
50,married,no,587,no
31,married,yes,297,no
55,married,no,203,no
36,single,no,464,no
48,married,no,187,no
36,single,no,1244,no
55,married,yes,301,no
37,married,yes,133,no
40,married,yes,299,no
35,single,yes,99,no
37,married,no,200,no
46,married,no,51,no
33,married,no,98,no
26,single,yes,918,no
36,married,no,544,no
31,single,yes,309,no
44,single,no,49,no
31,married,yes,168,no
39,single,yes,43,no
60,married,yes,152,no
36,single,yes,164,no
48,married,yes,178,no
32,married,no,99,no
36,married,yes,224,no
36,married,no,815,no
36,single,yes,238,no
32,married,yes,490,no
36,single,no,465,no
48,married,yes,190,no
52,married,yes,228,no
40,married,no,387,no
28,single,no,484,no
47,married,yes,461,no
32,single,yes,561,no
26,single,no,160,no
51,married,no,1156,yes
28,married,no,523,no
55,married,yes,186,no
38,single,no,73,no
35,married,no,420,no
34,married,no,298,no
32,divorced,yes,241,no
57,married,yes,1051,no
57,married,yes,213,no
25,single,yes,19,no
34,married,yes,419,no
36,married,yes,328,no
35,married,no,17,no
37,married,no,422,no
43,married,yes,17,no
44,married,no,126,no
48,single,no,257,no
49,married,no,192,no
43,married,yes,493,no
35,married,no,112,no
45,divorced,yes,850,no
37,unknown,no,95,no
55,divorced,yes,190,no
36,single,no,53,no
58,married,no,284,no
36,married,unknown,262,no
34,married,no,214,no
40,married,no,255,no
48,married,no,202,no
28,single,yes,213,no
37,married,yes,175,no
43,married,no,734,no
36,divorced,no,241,no
47,married,unknown,178,no
33,single,yes,84,no
37,married,no,246,no
32,married,no,248,no
28,single,no,28,no
34,single,yes,266,no
30,single,yes,144,no
58,married,no,29,no
56,married,no,73,no
41,married,yes,144,no
42,divorced,no,286,no
37,married,no,286,no
50,married,no,136,no
39,single,no,212,no
53,married,no,178,no
29,single,yes,803,yes
46,married,no,297,no
41,single,no,137,no
31,married,unknown,676,yes
51,married,no,228,no
44,married,no,627,no
28,single,yes,207,no
45,divorced,no,114,no
39,married,no,216,no
42,single,yes,91,no
59,married,no,159,no
49,married,yes,147,no
34,married,yes,37,no
41,married,no,134,no
52,divorced,no,355,no
56,single,yes,346,no
26,single,no,688,yes
39,married,unknown,84,no
47,married,no,140,no
53,married,no,130,no
26,single,no,277,no
52,married,no,145,no
48,single,yes,76,no
44,single,yes,24,no
28,single,yes,265,no
41,married,no,172,no
34,married,no,359,no
39,married,no,169,no
53,married,no,141,no
53,divorced,no,317,no
35,married,yes,196,no
37,married,unknown,107,no
33,married,yes,576,no
26,single,no,619,yes
56,married,no,27,no
59,divorced,yes,124,no
37,single,no,1230,yes
29,single,yes,107,no
53,married,yes,95,no
48,married,yes,42,no
37,single,yes,320,no
37,single,yes,912,yes
38,single,no,894,yes
36,married,no,335,no
49,married,no,374,no
55,married,no,197,no
46,divorced,no,56,no
33,single,yes,155,no
44,single,yes,141,no
41,married,no,475,no
50,married,no,121,no
41,married,no,471,no
51,married,no,1340,yes
46,divorced,no,897,yes
39,married,yes,193,no
39,married,yes,291,no
37,married,no,214,no
50,married,yes,74,no
37,married,yes,136,no
53,married,no,269,no
54,married,no,370,no
48,married,no,788,no
35,married,yes,698,no
31,married,yes,233,no
42,married,no,698,no
32,divorced,yes,76,no
46,married,yes,280,no
37,married,no,523,no
33,married,no,84,no
35,divorced,yes,221,no
59,divorced,yes,138,no
30,single,yes,292,no
47,married,no,279,no
39,divorced,no,827,no
42,married,yes,588,no
41,married,yes,160,no
48,married,no,251,no
50,single,no,81,no
49,married,no,283,no
33,single,yes,227,no
35,married,yes,408,no
45,married,no,255,no
38,married,no,522,no
41,married,no,165,no
57,divorced,yes,1193,yes
32,married,yes,469,no
31,married,no,385,no
44,married,no,165,no
33,married,no,437,no
36,married,no,89,no
34,married,no,1245,no
32,married,no,230,no
24,single,yes,65,no
31,single,no,239,no
51,divorced,no,196,no
43,married,no,512,no
52,married,yes,107,no
28,married,no,90,no
41,single,yes,59,no
39,married,no,102,no
50,married,unknown,93,no
43,divorced,no,62,no
56,married,yes,115,no
52,married,no,134,no
30,divorced,yes,19,no
38,divorced,yes,114,no
39,divorced,yes,219,no
35,single,yes,374,no
59,married,yes,123,no
32,married,yes,166,no
52,single,yes,37,no
41,married,no,88,no
28,divorced,no,71,no
32,single,no,131,no
38,married,yes,468,no
34,single,no,412,no
44,divorced,no,380,no
28,single,yes,318,no
46,married,no,167,no
54,married,yes,351,no
50,married,no,165,no
36,married,yes,188,no
38,married,no,241,no
54,divorced,no,382,no
38,single,yes,55,no
45,married,yes,943,yes
34,married,yes,100,no
50,married,yes,85,no
36,married,unknown,190,no
45,married,yes,107,no
32,married,yes,36,no
41,married,no,198,no
29,married,yes,238,no
59,married,no,211,no
31,married,yes,48,no
36,single,yes,260,no
50,married,yes,272,no
48,married,no,607,yes
28,single,no,197,no
28,single,no,174,no
42,married,no,136,no
28,married,no,258,no
54,married,no,166,no
49,married,no,13,no
37,married,yes,723,no
35,married,yes,361,no
34,married,yes,83,no
30,married,no,215,no
48,married,yes,115,no
27,married,yes,147,no
40,divorced,no,102,no
48,married,no,70,no
37,married,no,263,no
33,divorced,unknown,446,no
48,married,no,219,no
42,married,no,148,no
42,divorced,yes,503,no
36,single,no,125,no
28,divorced,yes,7,no
29,single,unknown,104,no
22,single,yes,345,no
52,married,no,44,no
45,married,no,34,no
29,single,unknown,147,no
29,single,yes,193,no
32,married,yes,100,no
52,married,no,88,no
33,married,unknown,215,no
46,married,yes,194,no
34,married,yes,210,no
24,single,yes,243,no
32,married,yes,205,no
24,married,yes,194,no
37,married,yes,492,no
51,married,no,158,no
32,single,no,73,no
30,single,yes,220,no
27,married,yes,283,no
44,single,no,374,no
52,married,yes,353,no
31,married,yes,179,no
37,single,yes,492,no
29,single,yes,57,no
34,married,no,298,no
26,single,no,21,no
27,married,yes,91,no
59,married,yes,19,no
36,married,yes,257,no
52,married,yes,140,no
34,married,no,184,no
45,married,no,107,no
48,married,yes,83,no
58,married,no,226,no
52,single,yes,202,no
50,married,yes,532,no
47,married,no,98,no
53,married,yes,68,no
45,married,yes,68,no
49,married,yes,57,no
39,divorced,yes,90,no
58,married,yes,38,no
46,married,no,142,no
53,married,no,29,no
53,married,no,182,yes
34,single,no,71,no
40,married,no,167,no
42,married,yes,264,no
30,divorced,yes,320,no
31,married,no,110,no
33,married,no,85,no
44,divorced,yes,273,no
27,single,no,507,no
34,married,no,27,no
40,married,no,116,no
40,divorced,yes,380,no
32,unknown,yes,40,no
49,married,yes,447,no
45,married,yes,207,no
46,married,no,247,no
47,married,yes,217,no
44,married,yes,212,no
56,married,no,88,no
47,married,no,139,no
30,single,yes,309,no
35,divorced,yes,61,no
42,married,no,610,no
33,married,yes,464,no
43,married,yes,547,no
43,married,no,535,no
47,married,no,281,no
46,divorced,no,245,no
30,single,no,266,no
34,married,no,185,no
42,married,no,107,no
29,divorced,yes,157,no
40,married,no,85,no
58,married,yes,188,no
40,single,no,145,no
42,married,no,129,no
27,married,no,37,no
31,married,no,204,no
48,divorced,yes,205,no
45,married,no,74,no
47,married,no,625,no
32,married,no,175,no
37,married,no,26,no
40,single,no,64,no
28,single,no,129,no
43,married,unknown,201,no
50,married,no,1446,no
26,married,yes,144,no
50,married,yes,412,no
45,married,no,165,no
45,married,no,550,no
31,married,yes,130,no
27,single,yes,304,no
33,single,no,16,no
30,married,no,169,no
25,single,no,268,no
48,married,no,70,no
43,married,yes,324,no
27,married,yes,274,no
34,single,no,300,no
31,divorced,yes,191,no
50,married,yes,418,no
44,married,no,10,no
33,single,no,485,no
28,single,yes,138,no
42,married,yes,226,no
56,married,yes,214,no
40,married,yes,446,no
46,married,yes,153,no
42,married,no,1392,yes
41,divorced,yes,725,no
58,married,no,98,no
39,married,no,480,no
33,divorced,no,190,no
35,married,no,24,no
36,married,yes,167,no
49,married,no,801,yes
46,married,no,336,no
32,single,no,59,no
33,married,yes,120,no
55,married,yes,692,no
50,married,no,245,no
26,married,yes,56,no
28,single,no,27,no
36,married,no,361,no
31,married,no,287,no
37,married,yes,123,no
38,married,no,166,no
33,married,no,353,no
39,married,yes,85,no
36,single,no,1106,no
37,married,yes,179,no
33,divorced,yes,103,no
34,married,no,261,no
45,married,yes,103,no
35,married,yes,180,no
53,single,no,345,no
30,single,no,819,yes
44,divorced,no,220,no
28,married,yes,249,no
42,divorced,no,211,no
31,married,yes,160,no
57,married,no,97,no
36,married,yes,578,no
32,married,no,111,no
40,single,no,502,no
60,married,no,141,no
48,married,yes,504,no
43,married,no,726,no
31,married,no,257,no
42,married,yes,250,no
59,married,no,294,no
40,divorced,no,509,no
31,married,yes,159,no
57,married,yes,59,no
51,married,yes,39,no
55,single,yes,53,no
28,single,yes,102,no
31,married,no,161,no
32,married,yes,184,no
31,married,no,189,no
38,married,yes,88,no
39,married,no,17,no
44,married,no,650,no
37,divorced,yes,354,no
29,married,yes,184,no
47,married,yes,34,no
34,married,yes,518,no
46,divorced,yes,176,no
26,single,yes,196,no
35,married,no,899,no
43,married,unknown,164,no
30,married,unknown,178,no
25,single,yes,1681,yes
35,married,no,208,no
30,married,no,573,no
44,divorced,yes,269,no
25,married,yes,488,no
30,single,yes,83,no
46,married,yes,100,no
57,married,no,890,no
47,divorced,no,159,no
45,divorced,no,1162,no
28,single,no,244,no
60,married,no,280,no
58,married,no,113,no
29,single,yes,83,no
49,divorced,yes,297,no
48,married,unknown,291,no
27,married,no,151,no
57,divorced,yes,312,no
38,married,no,153,no
45,divorced,no,111,no
57,divorced,yes,72,no
53,married,yes,162,no
32,married,yes,127,no
34,single,yes,49,no
38,married,unknown,23,no
39,married,unknown,575,no
35,married,yes,206,no
39,married,no,389,no
50,divorced,no,832,no
51,married,no,132,no
44,divorced,yes,799,yes
50,married,no,233,no
35,married,no,265,no
47,married,no,207,no
50,married,no,260,no
30,married,no,700,no
47,married,yes,191,no
36,married,no,142,no
59,single,no,291,no
53,married,yes,339,no
50,married,no,304,no
35,married,yes,405,no
45,married,yes,329,no
38,married,yes,110,no
36,married,yes,260,no
38,divorced,no,346,no
53,divorced,yes,385,no
30,single,no,509,no
46,divorced,no,132,no
37,married,no,3,no
54,single,yes,1171,no
47,married,no,107,no
55,married,no,98,no
25,married,no,89,no
37,married,no,254,no
36,single,no,230,no
53,married,yes,373,no
42,married,yes,72,no
28,divorced,no,193,no
26,single,no,268,no
29,married,no,206,no
49,married,yes,299,no
41,married,no,488,no
38,married,no,124,no
47,divorced,no,322,no
